$GPYBM,SN10086413,063814.30,+32.031217427,+120.915788831,14.466,86.827,0.362,0.010,0.002,-0.003,0.011,3545680.743,586508.055,1825.958,2163.794,4,4,28,1,0099,0.796,28,*41
$GPYBM,SN10086413,063814.40,+32.031217408,+120.915788831,14.465,86.467,0.424,-0.012,-0.005,-0.007,0.013,3545680.741,586508.055,1825.956,2163.794,4,4,28,1,0099,0.796,28,*4A
$GPYBM,SN10086413,063814.50,+32.031217428,+120.915788843,14.464,86.574,0.600,-0.001,-0.001,0.002,0.001,3545680.743,586508.056,1825.958,2163.795,4,4,28,2,0099,0.796,28,*6A
$GPYBM,SN10086413,063814.60,+32.031217438,+120.915788855,14.465,86.489,0.455,0.002,0.000,-0.022,0.002,3545680.744,586508.057,1825.959,2163.796,4,4,28,2,0099,0.796,28,*45
$GPYBM,SN10086413,063814.70,+32.031217414,+120.915788864,14.464,86.416,0.536,-0.020,0.007,0.019,0.022,3545680.742,586508.058,1825.956,2163.797,4,4,28,2,0099,0.796,28,*41
$GPYBM,SN10086413,063814.80,+32.031217441,+120.915788846,14.463,86.754,0.358,0.020,-0.004,0.000,0.020,3545680.745,586508.057,1825.959,2163.796,4,4,28,2,0099,0.796,28,*4D
$GPYBM,SN10086413,063814.90,+32.031217459,+120.915788851,14.461,86.850,0.338,0.014,0.003,0.012,0.015,3545680.747,586508.057,1825.961,2163.796,4,4,28,1,0099,0.796,28,*6E
$GPYBM,SN10086413,063815.00,+32.031217465,+120.915788827,14.461,86.868,0.402,-0.005,-0.011,-0.017,0.012,3545680.747,586508.055,1825.962,2163.794,4,4,28,1,0099,0.796,28,*42
$GPYBM,SN10086413,063815.10,+32.031217452,+120.915788850,14.461,86.881,0.434,0.002,0.011,0.004,0.011,3545680.746,586508.057,1825.960,2163.796,4,4,28,1,0099,0.796,28,*6D
$GPYBM,SN10086413,063815.20,+32.031217417,+120.915788827,14.462,86.925,0.456,-0.027,-0.008,0.005,0.028,3545680.742,586508.055,1825.957,2163.794,4,4,28,1,0099,0.796,28,*63
$GPYBM,SN10086413,063815.30,+32.031217442,+120.915788814,14.460,86.814,0.409,0.027,-0.008,0.014,0.028,3545680.745,586508.054,1825.959,2163.793,4,4,28,1,0099,0.796,28,*4B
$GPYBM,SN10086413,063815.40,+32.031217409,+120.915788837,14.460,86.696,0.234,-0.019,0.019,-0.003,0.027,3545680.741,586508.056,1825.956,2163.795,4,4,28,1,0099,0.796,28,*68
$GPYBM,SN10086413,063815.50,+32.031217427,+120.915788819,14.461,86.687,0.454,0.020,-0.021,-0.010,0.029,3545680.743,586508.054,1825.958,2163.793,4,4,28,2,0099,0.796,28,*6E
$GPYBM,SN10086413,063815.60,+32.031217431,+120.915788832,14.460,86.239,0.357,-0.008,0.019,0.012,0.021,3545680.744,586508.055,1825.958,2163.794,4,4,28,2,0099,0.796,28,*40
$GPYBM,SN10086413,063815.70,+32.031217430,+120.915788824,14.461,86.561,0.363,-0.005,-0.018,-0.012,0.018,3545680.743,586508.054,1825.958,2163.793,4,4,28,2,0099,0.796,28,*4C
$GPYBM,SN10086413,063815.80,+32.031217463,+120.915788843,14.459,86.385,0.316,0.011,0.010,0.006,0.015,3545680.747,586508.056,1825.962,2163.795,4,4,28,2,0099,0.796,28,*60
$GPYBM,SN10086413,063815.90,+32.031217478,+120.915788829,14.460,86.642,0.305,-0.017,0.009,-0.028,0.019,3545680.749,586508.055,1825.963,2163.794,4,4,28,1,0099,0.795,28,*62
$GPYBM,SN10086413,063816.00,+32.031217493,+120.915788824,14.455,86.429,0.172,0.003,0.006,0.040,0.007,3545680.750,586508.054,1825.965,2163.793,4,4,28,1,0099,0.796,28,*6B
$GPYBM,SN10086413,063816.10,+32.031217481,+120.915788800,14.457,86.548,0.263,0.002,-0.014,-0.021,0.014,3545680.749,586508.052,1825.964,2163.791,4,4,28,1,0099,0.796,28,*62
$GPYBM,SN10086413,063816.20,+32.031217510,+120.915788776,14.454,86.451,0.282,-0.005,0.005,0.023,0.007,3545680.752,586508.050,1825.967,2163.789,4,4,28,1,0099,0.795,28,*48
$GPYBM,SN10086413,063816.30,+32.031217553,+120.915788787,14.456,86.898,0.326,0.022,0.005,-0.024,0.023,3545680.757,586508.051,1825.972,2163.790,4,4,28,1,0099,0.795,28,*48
$GPYBM,SN10086413,063816.40,+32.031217540,+120.915788816,14.456,86.567,0.263,-0.016,0.002,-0.015,0.016,3545680.756,586508.054,1825.970,2163.793,4,4,28,1,0099,0.795,28,*6B
$GPYBM,SN10086413,063816.50,+32.031217553,+120.915788835,14.452,86.630,0.353,0.013,0.006,0.028,0.014,3545680.757,586508.055,1825.972,2163.794,4,4,28,2,0099,0.796,28,*66
$GPYBM,SN10086413,063816.60,+32.031217550,+120.915788830,14.453,86.344,0.309,-0.010,-0.007,-0.027,0.012,3545680.757,586508.055,1825.971,2163.794,4,4,28,2,0099,0.796,28,*4E
$GPYBM,SN10086413,063816.70,+32.031217581,+120.915788819,14.448,86.451,0.382,0.008,0.005,0.036,0.010,3545680.760,586508.054,1825.975,2163.793,4,4,28,2,0099,0.796,28,*60
$GPYBM,SN10086413,063816.80,+32.031217557,+120.915788894,14.448,86.522,0.467,0.003,0.030,0.011,0.030,3545680.757,586508.061,1825.972,2163.800,4,4,28,2,0099,0.796,28,*62
$GPYBM,SN10086413,063816.90,+32.031217535,+120.915788992,14.447,86.451,0.390,-0.019,0.075,-0.005,0.078,3545680.755,586508.070,1825.970,2163.809,4,4,28,2,0099,0.796,28,*6F
$GPYBM,SN10086413,063817.00,+32.031217530,+120.915789035,14.451,86.481,0.319,0.001,0.051,-0.062,0.051,3545680.755,586508.074,1825.969,2163.813,4,4,28,1,0099,0.796,28,*40
$GPYBM,SN10086413,063817.10,+32.031217486,+120.915789032,14.448,86.109,0.306,-0.002,0.005,0.048,0.006,3545680.750,586508.074,1825.964,2163.813,4,4,28,1,0099,0.796,28,*49
$GPYBM,SN10086413,063817.20,+32.031217448,+120.915789062,14.454,86.559,0.238,-0.007,0.001,-0.021,0.007,3545680.746,586508.077,1825.960,2163.816,4,4,28,1,0099,0.795,28,*69
$GPYBM,SN10086413,063817.30,+32.031217436,+120.915789044,14.457,86.451,0.263,0.016,-0.038,-0.002,0.041,3545680.744,586508.075,1825.959,2163.814,4,4,28,1,0099,0.796,28,*63
$GPYBM,SN10086413,063817.40,+32.031217418,+120.915789069,14.459,86.733,0.201,-0.002,0.008,0.010,0.009,3545680.742,586508.078,1825.957,2163.817,4,4,28,1,0099,0.795,28,*4B
$GPYBM,SN10086413,063817.50,+32.031217371,+120.915788954,14.465,86.636,0.246,-0.035,-0.099,-0.049,0.105,3545680.737,586508.067,1825.951,2163.806,4,4,28,2,0099,0.796,28,*4B
$GPYBM,SN10086413,063817.60,+32.031217374,+120.915788876,14.463,86.513,0.081,0.024,-0.070,0.022,0.074,3545680.737,586508.060,1825.952,2163.798,4,4,28,2,0099,0.795,28,*45
$GPYBM,SN10086413,063817.70,+32.031217367,+120.915788696,14.463,87.012,0.355,0.004,-0.156,0.013,0.156,3545680.736,586508.042,1825.951,2163.781,4,4,28,2,0099,0.796,28,*44
$GPYBM,SN10086413,063817.80,+32.031217361,+120.915788561,14.463,87.010,0.342,0.021,-0.128,0.019,0.130,3545680.736,586508.030,1825.950,2163.769,4,4,28,1,0099,0.795,28,*44
$GPYBM,SN10086413,063817.90,+32.031217325,+120.915788457,14.463,87.166,0.383,-0.022,-0.107,-0.002,0.109,3545680.731,586508.020,1825.946,2163.759,4,4,28,1,0099,0.796,28,*43
$GPYBM,SN10086413,063818.00,+32.031217276,+120.915788390,14.466,86.695,0.424,-0.040,-0.055,-0.019,0.068,3545680.726,586508.014,1825.941,2163.753,4,4,28,1,0099,0.796,28,*49
$GPYBM,SN10086413,063818.10,+32.031217303,+120.915788454,14.462,86.967,0.355,0.049,0.072,0.055,0.087,3545680.729,586508.020,1825.944,2163.759,4,4,28,1,0099,0.795,28,*6F
$GPYBM,SN10086413,063818.20,+32.031217297,+120.915788638,14.467,86.910,0.477,-0.001,0.176,-0.007,0.176,3545680.728,586508.037,1825.943,2163.776,4,4,28,1,0099,0.796,28,*65
$GPYBM,SN10086413,063818.30,+32.031217277,+120.915788977,14.473,86.528,0.441,-0.002,0.321,-0.036,0.321,3545680.727,586508.069,1825.941,2163.808,4,4,28,1,0099,0.796,28,*68
$GPYBM,SN10086413,063818.40,+32.031217281,+120.915789406,14.477,86.719,0.180,0.006,0.373,-0.058,0.373,3545680.727,586508.110,1825.941,2163.849,4,4,28,1,0099,0.796,28,*4B
$GPYBM,SN10086413,063818.50,+32.031217289,+120.915789827,14.467,86.477,0.315,-0.004,0.346,0.016,0.346,3545680.728,586508.149,1825.942,2163.888,4,4,28,2,0099,0.796,28,*4F
$GPYBM,SN10086413,063818.60,+32.031217326,+120.915790134,14.466,86.249,0.291,-0.001,0.283,-0.025,0.283,3545680.733,586508.178,1825.946,2163.917,4,4,28,2,0099,0.795,28,*6C
$GPYBM,SN10086413,063818.70,+32.031217342,+120.915790447,14.463,85.785,0.264,0.012,0.307,0.040,0.307,3545680.735,586508.208,1825.948,2163.947,4,4,28,2,0099,0.795,28,*6F
$GPYBM,SN10086413,063818.80,+32.031217354,+120.915790800,14.467,86.100,0.143,0.003,0.337,-0.022,0.337,3545680.737,586508.241,1825.950,2163.980,4,4,28,2,0099,0.795,28,*46
$GPYBM,SN10086413,063818.90,+32.031217338,+120.915791166,14.471,85.790,0.050,-0.009,0.350,-0.050,0.350,3545680.735,586508.276,1825.948,2164.015,4,4,28,2,0099,0.795,28,*62
$GPYBM,SN10086413,063819.00,+32.031217374,+120.915791541,14.463,85.710,0.051,0.033,0.347,0.076,0.349,3545680.739,586508.311,1825.952,2164.050,4,4,28,2,0099,0.795,28,*6C
$GPYBM,SN10086413,063819.10,+32.031217384,+120.915791936,14.470,85.789,0.084,0.013,0.367,-0.036,0.367,3545680.741,586508.349,1825.953,2164.087,4,4,28,1,0099,0.795,28,*4B
$GPYBM,SN10086413,063819.20,+32.031217446,+120.915792302,14.466,85.976,0.138,0.051,0.372,0.017,0.375,3545680.748,586508.383,1825.960,2164.122,4,4,28,1,0099,0.795,28,*6E
$GPYBM,SN10086413,063819.30,+32.031217475,+120.915792770,14.469,86.558,0.196,0.038,0.429,-0.035,0.431,3545680.751,586508.427,1825.963,2164.166,4,4,28,1,0099,0.795,28,*48
$GPYBM,SN10086413,063819.40,+32.031217460,+120.915793393,14.468,86.559,0.090,0.030,0.518,-0.050,0.518,3545680.750,586508.486,1825.961,2164.225,4,4,28,1,0099,0.795,28,*4A
$GPYBM,SN10086413,063819.50,+32.031217515,+120.915793928,14.459,86.670,0.318,0.066,0.480,0.040,0.484,3545680.757,586508.537,1825.968,2164.276,4,4,28,2,0099,0.796,28,*63
$GPYBM,SN10086413,063819.60,+32.031217573,+120.915794563,14.462,86.648,0.195,0.063,0.611,-0.006,0.614,3545680.764,586508.597,1825.974,2164.336,4,4,28,2,0099,0.795,28,*4A
$GPYBM,SN10086413,063819.70,+32.031217555,+120.915795237,14.464,85.836,0.237,-0.039,0.623,-0.034,0.624,3545680.762,586508.660,1825.972,2164.399,4,4,28,2,0099,0.796,28,*6D
$GPYBM,SN10086413,063819.80,+32.031217618,+120.915796053,14.467,84.756,-0.104,0.054,0.770,-0.011,0.772,3545680.770,586508.737,1825.979,2164.476,4,4,28,2,0099,0.796,28,*67
$GPYBM,SN10086413,063819.90,+32.031217659,+120.915796968,14.460,84.638,0.150,-0.009,0.901,0.063,0.901,3545680.775,586508.824,1825.984,2164.563,4,4,28,2,0099,0.796,28,*40
$GPYBM,SN10086413,063820.00,+32.031217752,+120.915797901,14.466,85.183,0.233,0.094,0.955,-0.060,0.960,3545680.786,586508.912,1825.994,2164.651,4,4,28,1,0099,0.795,28,*4B
$GPYBM,SN10086413,063820.10,+32.031217856,+120.915798859,14.470,86.055,0.508,0.167,0.950,-0.044,0.965,3545680.799,586509.002,1826.005,2164.741,4,4,28,1,0099,0.796,28,*4E
$GPYBM,SN10086413,063820.20,+32.031217871,+120.915799855,14.466,85.855,0.493,0.065,0.983,-0.021,0.985,3545680.801,586509.096,1826.007,2164.836,4,4,28,1,0099,0.796,28,*44
$GPYBM,SN10086413,063820.30,+32.031217869,+120.915800824,14.454,85.890,0.354,0.004,0.911,0.060,0.911,3545680.802,586509.188,1826.007,2164.927,4,4,28,1,0099,0.796,28,*64
$GPYBM,SN10086413,063820.40,+32.031217905,+120.915801769,14.447,85.602,0.433,0.027,0.905,0.088,0.905,3545680.806,586509.277,1826.011,2165.016,4,4,28,1,0099,0.796,28,*63
$GPYBM,SN10086413,063820.50,+32.031217925,+120.915802750,14.453,85.694,0.312,0.073,0.912,-0.061,0.914,3545680.809,586509.370,1826.013,2165.109,4,4,28,2,0099,0.796,28,*4D
$GPYBM,SN10086413,063820.60,+32.031217951,+120.915803643,14.464,85.536,0.209,0.078,0.884,-0.101,0.887,3545680.813,586509.454,1826.016,2165.193,4,4,28,2,0099,0.796,28,*4E
$GPYBM,SN10086413,063820.70,+32.031217969,+120.915804760,14.462,85.871,0.153,0.073,1.036,0.028,1.038,3545680.816,586509.559,1826.018,2165.299,4,4,28,1,0099,0.796,28,*6B
$GPYBM,SN10086413,063820.80,+32.031217969,+120.915805608,14.472,85.452,0.247,0.014,0.870,-0.053,0.870,3545680.817,586509.640,1826.018,2165.379,4,4,28,1,0099,0.796,28,*4B
$GPYBM,SN10086413,063820.90,+32.031218040,+120.915806645,14.457,85.836,0.409,0.069,0.950,0.116,0.953,3545680.825,586509.737,1826.026,2165.477,4,4,28,1,0099,0.795,28,*6B
$GPYBM,SN10086413,063821.00,+32.031218111,+120.915807570,14.462,85.779,0.515,0.108,0.861,-0.028,0.868,3545680.834,586509.825,1826.034,2165.564,4,4,28,1,0099,0.796,28,*4E
$GPYBM,SN10086413,063821.10,+32.031218168,+120.915808627,14.466,85.839,0.310,0.092,0.954,-0.051,0.958,3545680.841,586509.925,1826.040,2165.664,4,4,28,1,0099,0.795,28,*4A
$GPYBM,SN10086413,063821.20,+32.031218199,+120.915809611,14.464,85.889,0.399,0.050,0.905,-0.015,0.906,3545680.845,586510.017,1826.044,2165.757,4,4,28,1,0099,0.796,28,*48
$GPYBM,SN10086413,063821.30,+32.031218210,+120.915810566,14.462,86.040,0.270,0.018,0.927,0.035,0.928,3545680.847,586510.108,1826.045,2165.847,4,4,28,1,0099,0.796,28,*63
$GPYBM,SN10086413,063821.40,+32.031218231,+120.915811521,14.464,85.510,0.560,0.008,0.910,0.000,0.910,3545680.850,586510.198,1826.047,2165.937,4,4,28,1,0099,0.796,28,*65
$GPYBM,SN10086413,063821.50,+32.031218293,+120.915812486,14.458,85.805,0.540,0.053,0.958,0.033,0.960,3545680.858,586510.289,1826.054,2166.029,4,4,28,2,0099,0.795,28,*6E
$GPYBM,SN10086413,063821.60,+32.031218376,+120.915813433,14.468,85.951,0.575,0.080,0.883,-0.096,0.887,3545680.868,586510.378,1826.063,2166.118,4,4,28,2,0099,0.796,28,*46
$GPYBM,SN10086413,063821.70,+32.031218465,+120.915814458,14.462,85.938,0.654,0.113,0.980,0.029,0.987,3545680.879,586510.475,1826.073,2166.215,4,4,28,2,0099,0.795,28,*6A
$GPYBM,SN10086413,063821.80,+32.031218535,+120.915815456,14.466,86.110,0.361,0.067,0.915,-0.085,0.918,3545680.887,586510.569,1826.081,2166.309,4,4,28,2,0099,0.796,28,*44
$GPYBM,SN10086413,063821.90,+32.031218589,+120.915816418,14.457,85.757,0.501,0.074,0.900,0.060,0.903,3545680.894,586510.660,1826.087,2166.400,4,4,28,2,0099,0.795,28,*66
$GPYBM,SN10086413,063822.00,+32.031218560,+120.915817400,14.465,85.425,0.349,-0.013,0.905,-0.074,0.905,3545680.892,586510.753,1826.084,2166.493,4,4,28,1,0099,0.795,27,*6B
$GPYBM,SN10086413,063822.10,+32.031218653,+120.915818378,14.462,85.193,0.226,0.075,0.944,0.025,0.947,3545680.903,586510.845,1826.094,2166.585,4,4,28,1,0099,0.795,28,*67
$GPYBM,SN10086413,063822.20,+32.031218652,+120.915819336,14.461,85.193,0.234,0.015,0.933,-0.005,0.933,3545680.903,586510.936,1826.094,2166.676,4,4,28,1,0099,0.796,28,*4D
$GPYBM,SN10086413,063822.30,+32.031218699,+120.915820306,14.452,84.700,0.197,0.040,0.946,0.081,0.947,3545680.909,586511.027,1826.099,2166.767,4,4,28,1,0099,0.795,28,*68
$GPYBM,SN10086413,063822.40,+32.031218762,+120.915821293,14.455,84.669,0.174,0.066,0.911,-0.024,0.913,3545680.917,586511.121,1826.106,2166.861,4,4,28,1,0099,0.795,28,*41
$GPYBM,SN10086413,063822.50,+32.031218842,+120.915822282,14.460,85.336,0.113,0.096,0.937,-0.061,0.942,3545680.927,586511.214,1826.115,2166.954,4,4,28,2,0099,0.795,27,*46
$GPYBM,SN10086413,063822.60,+32.031218914,+120.915823258,14.455,85.536,0.201,0.071,0.942,0.050,0.944,3545680.936,586511.306,1826.123,2167.046,4,4,27,2,0099,0.796,27,*63
$GPYBM,SN10086413,063822.70,+32.031218962,+120.915824230,14.454,85.347,0.232,0.075,0.920,0.032,0.923,3545680.942,586511.398,1826.129,2167.138,4,4,28,2,0099,0.796,27,*67
$GPYBM,SN10086413,063822.80,+32.031219063,+120.915825183,14.449,85.335,0.157,0.065,0.923,0.013,0.925,3545680.954,586511.488,1826.140,2167.228,4,4,28,2,0099,0.796,27,*69
$GPYBM,SN10086413,063822.90,+32.031219109,+120.915826044,14.456,85.537,0.430,0.090,0.821,-0.075,0.826,3545680.959,586511.569,1826.145,2167.309,4,4,28,2,0099,0.796,27,*40
$GPYBM,SN10086413,063823.00,+32.031219141,+120.915826869,14.455,85.837,0.227,0.055,0.772,-0.005,0.774,3545680.964,586511.647,1826.148,2167.387,4,4,28,2,0099,0.795,27,*4B
$GPYBM,SN10086413,063823.10,+32.031219196,+120.915827804,14.448,86.420,0.396,0.084,0.831,0.069,0.835,3545680.970,586511.735,1826.155,2167.476,4,4,28,1,0099,0.795,27,*6A
$GPYBM,SN10086413,063823.20,+32.031219267,+120.915828695,14.447,86.823,0.366,0.081,0.860,0.022,0.864,3545680.979,586511.819,1826.163,2167.560,4,4,27,1,0099,0.796,27,*6F
$GPYBM,SN10086413,063823.30,+32.031219328,+120.915829708,14.447,86.852,0.434,0.041,0.951,0.018,0.952,3545680.987,586511.915,1826.169,2167.655,4,4,28,1,0099,0.795,27,*6B
$GPYBM,SN10086413,063823.40,+32.031219354,+120.915830662,14.453,86.619,0.388,0.003,0.945,-0.087,0.945,3545680.990,586512.005,1826.172,2167.745,4,4,28,1,0099,0.795,27,*4F
$GPYBM,SN10086413,063823.50,+32.031219353,+120.915831625,14.445,86.750,0.285,0.003,0.955,0.070,0.955,3545680.991,586512.096,1826.172,2167.836,4,4,28,2,0099,0.795,27,*6A
$GPYBM,SN10086413,063823.60,+32.031219374,+120.915832596,14.453,86.201,0.406,0.023,0.930,-0.065,0.931,3545680.994,586512.188,1826.174,2167.928,4,4,28,2,0099,0.795,27,*46
$GPYBM,SN10086413,063823.70,+32.031219404,+120.915833506,14.447,86.343,0.447,0.061,0.896,0.053,0.898,3545680.998,586512.274,1826.178,2168.014,4,4,28,2,0099,0.796,27,*63
$GPYBM,SN10086413,063823.80,+32.031219441,+120.915834544,14.446,86.651,0.492,0.098,0.916,-0.005,0.921,3545681.003,586512.372,1826.182,2168.112,4,4,27,2,0099,0.796,27,*41
$GPYBM,SN10086413,063823.90,+32.031219433,+120.915835447,14.454,86.560,0.368,0.035,0.924,-0.048,0.925,3545681.003,586512.457,1826.181,2168.197,4,4,28,2,0099,0.796,27,*4C
$GPYBM,SN10086413,063824.00,+32.031219600,+120.915836582,14.425,87.001,0.222,0.084,0.942,0.098,0.945,3545681.022,586512.564,1826.200,2168.305,4,4,28,2,0099,0.795,27,*6F
$GPYBM,SN10086413,063824.10,+32.031219622,+120.915837469,14.441,86.786,0.315,0.022,0.895,-0.094,0.895,3545681.025,586512.648,1826.202,2168.389,4,4,28,2,0099,0.795,27,*43
$GPYBM,SN10086413,063824.20,+32.031219676,+120.915838415,14.438,87.124,0.435,0.068,0.888,0.030,0.890,3545681.032,586512.737,1826.208,2168.478,4,4,28,1,0099,0.795,27,*6A
$GPYBM,SN10086413,063824.30,+32.031219657,+120.915839399,14.431,87.127,0.472,0.027,0.911,0.079,0.912,3545681.031,586512.830,1826.206,2168.571,4,4,28,1,0099,0.795,27,*62
$GPYBM,SN10086413,063824.40,+32.031219687,+120.915840370,14.431,87.187,0.503,0.028,0.933,0.008,0.933,3545681.035,586512.922,1826.209,2168.663,4,4,27,1,0099,0.795,27,*60
$GPYBM,SN10086413,063824.50,+32.031219717,+120.915841342,14.434,87.091,0.451,0.041,0.933,-0.025,0.934,3545681.039,586513.014,1826.213,2168.754,4,4,28,2,0099,0.795,27,*45
$GPYBM,SN10086413,063824.60,+32.031219618,+120.915842170,14.445,86.898,0.569,0.002,0.920,0.017,0.920,3545681.029,586513.092,1826.202,2168.833,4,4,28,2,0099,0.795,27,*69
$GPYBM,SN10086413,063824.70,+32.031219704,+120.915843176,14.452,87.187,0.537,0.046,0.909,-0.076,0.910,3545681.039,586513.187,1826.211,2168.928,4,4,28,2,0099,0.795,27,*47
$GPYBM,SN10086413,063824.80,+32.031219733,+120.915844151,14.442,86.814,0.549,0.016,0.928,0.047,0.928,3545681.043,586513.279,1826.214,2169.020,4,4,28,2,0099,0.795,27,*6C
$GPYBM,SN10086413,063824.90,+32.031219809,+120.915845129,14.437,87.143,0.560,0.073,0.895,0.023,0.898,3545681.052,586513.371,1826.223,2169.112,4,4,28,2,0099,0.795,27,*67
$GPYBM,SN10086413,063825.00,+32.031219892,+120.915846163,14.439,87.016,0.739,0.057,0.969,0.003,0.971,3545681.062,586513.469,1826.232,2169.210,4,4,27,1,0099,0.796,27,*62
$GPYBM,SN10086413,063825.10,+32.031219880,+120.915847158,14.435,86.723,0.664,-0.013,0.907,-0.012,0.907,3545681.062,586513.563,1826.231,2169.304,4,4,28,1,0099,0.795,27,*65
$GPYBM,SN10086413,063825.20,+32.031219943,+120.915848150,14.434,86.991,0.609,0.067,0.908,0.033,0.911,3545681.070,586513.656,1826.238,2169.397,4,4,28,1,0099,0.795,27,*6F
$GPYBM,SN10086413,063825.30,+32.031219946,+120.915849159,14.427,86.390,0.715,0.010,0.922,0.050,0.922,3545681.071,586513.752,1826.238,2169.493,4,4,28,1,0099,0.796,27,*6F
$GPYBM,SN10086413,063825.40,+32.031220035,+120.915850088,14.439,86.651,0.749,0.085,0.900,-0.051,0.904,3545681.081,586513.839,1826.248,2169.580,4,4,28,1,0099,0.795,27,*4A
$GPYBM,SN10086413,063825.50,+32.031220091,+120.915851111,14.437,86.911,0.726,0.061,0.946,0.001,0.948,3545681.088,586513.936,1826.254,2169.677,4,4,28,2,0099,0.795,27,*63
$GPYBM,SN10086413,063825.60,+32.031220116,+120.915852098,14.438,86.101,0.709,-0.000,0.927,-0.025,0.927,3545681.092,586514.029,1826.257,2169.770,4,4,28,2,0099,0.796,27,*64
$GPYBM,SN10086413,063825.70,+32.031220129,+120.915853100,14.436,85.599,0.703,0.002,0.953,0.004,0.953,3545681.094,586514.124,1826.259,2169.865,4,4,28,2,0099,0.796,28,*6B
$GPYBM,SN10086413,063825.80,+32.031220169,+120.915854143,14.434,86.025,0.365,0.033,0.971,0.009,0.972,3545681.099,586514.222,1826.263,2169.964,4,4,28,2,0099,0.795,28,*69
$GPYBM,SN10086413,063825.90,+32.031220231,+120.915855097,14.443,85.957,0.466,0.050,0.907,-0.051,0.909,3545681.107,586514.312,1826.270,2170.054,4,4,28,2,0099,0.796,28,*4B
$GPYBM,SN10086413,063826.00,+32.031220301,+120.915856012,14.442,86.186,0.362,0.051,0.893,0.031,0.895,3545681.116,586514.399,1826.278,2170.140,4,4,28,2,0099,0.795,28,*66
$GPYBM,SN10086413,063826.10,+32.031220347,+120.915857008,14.445,85.889,0.310,0.032,0.934,-0.049,0.934,3545681.121,586514.493,1826.283,2170.234,4,4,28,2,0099,0.795,28,*44
$GPYBM,SN10086413,063826.20,+32.031220415,+120.915857921,14.452,85.869,0.351,0.072,0.882,-0.015,0.885,3545681.130,586514.579,1826.290,2170.320,4,4,28,1,0099,0.795,28,*42
